coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
3033,0,scissors,0,keyboard,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3033.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3033.png,test,66
3399,1,bed,0,sandwich,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3399.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3399.png,test,48
2684,1,umbrella,0,bus,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2684.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2684.png,test,5
2436,0,orange,4,kite,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2436.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2436.png,test,33
3582,0,cup,6,cake,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3582.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3582.png,test,55
3273,1,fire hydrant,1,parking meter,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3273.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3273.png,test,12
4701,0,fire hydrant,6,fork,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4701.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4701.png,test,42
3013,1,handbag,4,car,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3013.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3013.png,test,2
3149,0,sheep,14,frisbee,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3149.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3149.png,test,29
1575,0,sheep,13,stop sign,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1575.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1575.png,test,11
3908,1,fire hydrant,8,suitcase,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3908.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3908.png,test,28
2731,1,skis,1,cake,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2731.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2731.png,test,55
295,0,motorcycle,0,horse,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/295.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/295.png,test,17
757,0,stop sign,7,stop sign,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/757.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/757.png,test,11
4739,0,tennis racket,1,tennis racket,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4739.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4739.png,test,38
1387,1,parking meter,0,remote,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1387.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1387.png,test,65
1990,1,cell phone,0,zebra,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1990.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1990.png,test,22
466,1,zebra,0,toaster,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/466.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/466.png,test,70
3266,0,cat,0,cup,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3266.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3266.png,test,41
4432,1,bear,0,broccoli,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4432.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4432.png,test,50
4968,1,remote,1,clock,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4968.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4968.png,test,74
2259,1,dog,0,skateboard,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2259.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2259.png,test,36
4072,1,person,7,tennis racket,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4072.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4072.png,test,38
3016,0,donut,1,apple,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3016.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3016.png,test,47
2881,1,pizza,7,cat,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2881.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2881.png,test,15
2157,1,boat,0,bed,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2157.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2157.png,test,59
421,1,cake,2,tie,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/421.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/421.png,test,27
1032,1,zebra,0,tie,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1032.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1032.png,test,27
4869,1,train,0,zebra,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4869.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4869.png,test,22
672,0,bear,1,dog,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/672.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/672.png,test,16
1861,0,train,0,tennis racket,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1861.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1861.png,test,38
3217,1,bottle,5,refrigerator,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3217.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3217.png,test,72
882,1,zebra,0,clock,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/882.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/882.png,test,74
2103,1,toilet,2,tennis racket,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2103.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2103.png,test,38
4629,1,fire hydrant,0,baseball glove,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4629.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4629.png,test,35
216,1,cell phone,0,clock,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/216.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/216.png,test,74
2318,0,wine glass,12,spoon,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2318.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2318.png,test,44
1044,0,zebra,1,surfboard,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1044.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1044.png,test,37
4057,0,person,3,bottle,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4057.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4057.png,test,39
3923,0,cake,1,umbrella,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3923.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3923.png,test,25
3086,1,kite,1,sheep,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3086.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3086.png,test,18
4295,1,traffic light,7,broccoli,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4295.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4295.png,test,50
127,1,skateboard,1,banana,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/127.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/127.png,test,46
3209,0,bed,0,teddy bear,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3209.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3209.png,test,77
2780,0,vase,15,book,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2780.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2780.png,test,73
807,1,skis,2,book,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/807.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/807.png,test,73
4217,1,cup,1,remote,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4217.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4217.png,test,65
2407,0,sports ball,3,apple,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2407.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2407.png,test,47
4153,1,banana,2,donut,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4153.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4153.png,test,54
3154,1,sports ball,0,bear,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3154.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3154.png,test,21
1012,0,sandwich,0,bowl,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1012.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1012.png,test,45
1505,1,elephant,7,airplane,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1505.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1505.png,test,4
1617,0,orange,3,clock,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1617.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1617.png,test,74
4541,1,banana,11,orange,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4541.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4541.png,test,49
4667,1,sink,14,bus,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4667.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4667.png,test,5
1458,0,potted plant,1,vase,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1458.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1458.png,test,75
3803,0,wine glass,2,sandwich,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3803.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3803.png,test,48
843,1,tennis racket,3,sheep,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/843.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/843.png,test,18
2993,0,stop sign,0,potted plant,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2993.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2993.png,test,58
3551,0,sports ball,5,bottle,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3551.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3551.png,test,39
2599,0,motorcycle,0,backpack,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2599.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2599.png,test,24
4406,0,baseball bat,1,book,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4406.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4406.png,test,73
1311,1,clock,0,tennis racket,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1311.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1311.png,test,38
4098,1,sports ball,0,horse,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4098.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4098.png,test,17
905,1,elephant,2,banana,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/905.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/905.png,test,46
4714,1,bird,1,zebra,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4714.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4714.png,test,22
1245,0,fire hydrant,0,pizza,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1245.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1245.png,test,53
2482,0,truck,1,dog,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2482.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2482.png,test,16
1278,1,baseball glove,13,microwave,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1278.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1278.png,test,68
1230,0,cup,12,handbag,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1230.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1230.png,test,26
4118,0,teddy bear,2,clock,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4118.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4118.png,test,74
46,1,cat,0,surfboard,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/46.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/46.png,test,37
4900,1,boat,9,kite,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4900.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4900.png,test,33
4498,0,vase,5,cup,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4498.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4498.png,test,41
4740,0,cat,1,book,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4740.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4740.png,test,73
3487,0,skateboard,1,toothbrush,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3487.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3487.png,test,79
1682,1,surfboard,1,zebra,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1682.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1682.png,test,22
995,1,cow,0,hot dog,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/995.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/995.png,test,52
4818,1,donut,0,sheep,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4818.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4818.png,test,18
2022,1,baseball glove,13,airplane,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2022.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2022.png,test,4
4865,1,elephant,1,fire hydrant,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4865.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4865.png,test,10
3677,0,zebra,0,tennis racket,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3677.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3677.png,test,38
2182,1,carrot,0,carrot,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2182.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2182.png,test,51
1065,0,car,1,fire hydrant,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1065.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1065.png,test,10
2609,0,handbag,7,orange,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2609.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2609.png,test,49
942,0,oven,0,cat,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/942.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/942.png,test,15
2395,0,cat,0,horse,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2395.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2395.png,test,17
2467,1,teddy bear,1,zebra,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2467.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2467.png,test,22
4884,0,backpack,4,bottle,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4884.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4884.png,test,39
766,0,car,4,bicycle,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/766.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/766.png,test,1
1615,0,bicycle,0,sports ball,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1615.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1615.png,test,32
1030,0,bird,1,car,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1030.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1030.png,test,2
1104,1,kite,1,scissors,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1104.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1104.png,test,76
1063,1,baseball bat,16,wine glass,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1063.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1063.png,test,40
1986,0,umbrella,7,apple,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1986.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1986.png,test,47
2714,0,pizza,0,bowl,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2714.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2714.png,test,45
1532,0,cup,2,fork,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1532.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1532.png,test,42
795,0,bear,0,oven,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/795.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/795.png,test,69
897,0,elephant,4,dog,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/897.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/897.png,test,16
3300,0,traffic light,8,bottle,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3300.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3300.png,test,39
2211,0,fire hydrant,0,potted plant,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2211.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2211.png,test,58
2716,1,skis,1,motorcycle,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2716.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2716.png,test,3
886,1,giraffe,0,spoon,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/886.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/886.png,test,44
1497,0,bear,0,cell phone,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1497.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1497.png,test,67
4644,1,umbrella,8,refrigerator,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4644.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4644.png,test,72
869,1,motorcycle,0,umbrella,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/869.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/869.png,test,25
1290,1,sports ball,0,bed,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1290.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1290.png,test,59
1369,0,scissors,0,boat,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1369.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1369.png,test,8
2291,0,cat,0,teddy bear,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2291.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2291.png,test,77
2428,0,bicycle,0,handbag,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2428.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2428.png,test,26
4254,1,horse,0,hair drier,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4254.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4254.png,test,78
2388,1,car,2,baseball bat,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2388.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2388.png,test,34
2839,0,sports ball,11,tennis racket,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2839.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2839.png,test,38
3769,1,bird,0,toothbrush,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3769.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3769.png,test,79
2535,1,potted plant,6,horse,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2535.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2535.png,test,17
1165,1,book,7,car,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1165.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1165.png,test,2
1467,0,sandwich,1,sports ball,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1467.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1467.png,test,32
3422,1,boat,0,donut,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3422.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3422.png,test,54
3669,0,surfboard,1,bench,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3669.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3669.png,test,13
4480,0,laptop,2,sandwich,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4480.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4480.png,test,48
978,1,chair,0,sandwich,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/978.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/978.png,test,48
