coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
4644,1,umbrella,8,refrigerator,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4644.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4644.png,test,72
4646,1,umbrella,4,baseball glove,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4646.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4646.png,test,35
4647,1,umbrella,0,hot dog,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4647.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4647.png,test,52
4650,1,surfboard,10,backpack,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4650.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4650.png,test,24
4657,0,wine glass,8,backpack,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4657.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4657.png,test,24
4658,1,clock,0,bus,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4658.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4658.png,test,5
4661,1,skis,1,pizza,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4661.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4661.png,test,53
4662,1,handbag,3,zebra,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4662.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4662.png,test,22
4665,1,traffic light,1,banana,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4665.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4665.png,test,46
4667,1,sink,14,bus,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4667.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4667.png,test,5
4669,1,airplane,0,orange,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4669.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4669.png,test,49
4672,1,clock,0,dog,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4672.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4672.png,test,16
4675,0,dining table,0,cow,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4675.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4675.png,test,19
4676,1,traffic light,0,carrot,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4676.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4676.png,test,51
4677,1,bird,1,book,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4677.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4677.png,test,73
4681,0,bus,0,baseball glove,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4681.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4681.png,test,35
4682,1,airplane,0,snowboard,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4682.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4682.png,test,31
4683,1,person,3,carrot,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4683.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4683.png,test,51
4684,1,zebra,1,snowboard,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4684.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4684.png,test,31
4685,0,cat,0,chair,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4685.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4685.png,test,56
4686,1,cow,0,toilet,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4686.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4686.png,test,61
4689,0,remote,1,pizza,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4689.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4689.png,test,53
4690,1,cell phone,0,laptop,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4690.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4690.png,test,63
4691,0,sheep,0,truck,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4691.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4691.png,test,7
4695,1,handbag,19,truck,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4695.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4695.png,test,7
4696,1,scissors,0,hot dog,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4696.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4696.png,test,52
4697,1,dog,0,laptop,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4697.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4697.png,test,63
4701,0,fire hydrant,6,fork,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4701.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4701.png,test,42
4703,0,dog,2,cup,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4703.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4703.png,test,41
4704,1,bear,0,wine glass,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4704.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4704.png,test,40
4705,1,toilet,1,wine glass,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4705.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4705.png,test,40
4706,1,pizza,4,motorcycle,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4706.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4706.png,test,3
4707,1,horse,2,cat,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4707.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4707.png,test,15
4708,1,sports ball,12,bus,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4708.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4708.png,test,5
4709,1,sheep,2,car,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4709.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4709.png,test,2
4713,1,hot dog,1,bus,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4713.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4713.png,test,5
4714,1,bird,1,zebra,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4714.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4714.png,test,22
4719,1,bicycle,3,suitcase,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4719.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4719.png,test,28
4720,1,mouse,3,broccoli,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4720.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4720.png,test,50
4721,1,car,13,clock,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4721.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4721.png,test,74
4730,0,toilet,0,bed,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4730.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4730.png,test,59
4733,1,toilet,0,refrigerator,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4733.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4733.png,test,72
4735,1,book,2,hot dog,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4735.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4735.png,test,52
4737,0,spoon,1,baseball glove,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4737.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4737.png,test,35
4739,0,tennis racket,1,tennis racket,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4739.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4739.png,test,38
4740,0,cat,1,book,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4740.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4740.png,test,73
4741,1,person,3,carrot,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4741.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4741.png,test,51
4748,1,zebra,0,elephant,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4748.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4748.png,test,20
4749,1,airplane,0,giraffe,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4749.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4749.png,test,23
4750,1,kite,8,snowboard,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4750.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4750.png,test,31
4752,1,fire hydrant,6,toilet,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4752.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4752.png,test,61
4753,1,book,8,zebra,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4753.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4753.png,test,22
4757,1,laptop,2,broccoli,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4757.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4757.png,test,50
4759,1,handbag,9,sandwich,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4759.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4759.png,test,48
4761,1,bed,0,sheep,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4761.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4761.png,test,18
4763,1,baseball glove,3,clock,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4763.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4763.png,test,74
4764,0,teddy bear,5,bottle,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4764.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4764.png,test,39
4767,0,refrigerator,0,surfboard,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4767.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4767.png,test,37
4769,1,mouse,5,stop sign,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4769.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4769.png,test,11
4774,1,cat,1,stop sign,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4774.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4774.png,test,11
4777,1,skis,1,laptop,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4777.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4777.png,test,63
4778,0,tv,0,pizza,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4778.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4778.png,test,53
4782,1,toilet,1,hot dog,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4782.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4782.png,test,52
4788,1,cat,0,umbrella,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4788.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4788.png,test,25
4789,0,cup,15,sports ball,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4789.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4789.png,test,32
4790,1,bicycle,0,cow,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4790.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4790.png,test,19
4792,1,car,0,orange,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4792.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4792.png,test,49
4794,1,cow,14,oven,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4794.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4794.png,test,69
4795,1,person,1,vase,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4795.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4795.png,test,75
4796,1,baseball bat,0,suitcase,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4796.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4796.png,test,28
4801,1,person,14,zebra,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4801.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4801.png,test,22
4804,1,broccoli,3,sports ball,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4804.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4804.png,test,32
4807,1,bottle,1,donut,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4807.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4807.png,test,54
4810,1,toothbrush,17,umbrella,79,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4810.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4810.png,test,25
4811,1,horse,2,tennis racket,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4811.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4811.png,test,38
4812,1,person,2,microwave,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4812.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4812.png,test,68
4813,0,bird,0,banana,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4813.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4813.png,test,46
4815,0,sink,2,person,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4815.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4815.png,test,0
4818,1,donut,0,sheep,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4818.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4818.png,test,18
4819,1,car,0,refrigerator,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4819.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4819.png,test,72
4821,1,snowboard,15,cake,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4821.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4821.png,test,55
4823,0,zebra,2,bird,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4823.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4823.png,test,14
4825,1,elephant,2,tie,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4825.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4825.png,test,27
4826,1,skateboard,2,dining table,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4826.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4826.png,test,60
4828,0,zebra,0,mouse,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4828.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4828.png,test,64
4829,1,bus,0,book,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4829.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4829.png,test,73
4830,1,umbrella,2,cow,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4830.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4830.png,test,19
4832,1,snowboard,18,bus,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4832.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4832.png,test,5
4834,1,bottle,2,cow,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4834.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4834.png,test,19
4835,1,toothbrush,0,banana,79,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4835.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4835.png,test,46
4837,1,chair,2,orange,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4837.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4837.png,test,49
4839,1,handbag,8,teddy bear,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4839.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4839.png,test,77
4840,1,skateboard,0,tennis racket,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4840.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4840.png,test,38
4843,1,teddy bear,0,zebra,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4843.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4843.png,test,22
4852,1,orange,1,train,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4852.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4852.png,test,6
4854,1,truck,2,hot dog,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4854.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4854.png,test,52
4856,1,car,8,fire hydrant,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4856.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4856.png,test,10
4857,1,pizza,3,person,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4857.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4857.png,test,0
4860,0,refrigerator,8,broccoli,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4860.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4860.png,test,50
4862,1,remote,8,car,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4862.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4862.png,test,2
4863,0,laptop,4,dog,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4863.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4863.png,test,16
4865,1,elephant,1,fire hydrant,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4865.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4865.png,test,10
4866,1,giraffe,4,dog,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4866.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4866.png,test,16
4867,0,sports ball,1,apple,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4867.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4867.png,test,47
4868,1,bench,1,giraffe,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4868.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4868.png,test,23
4869,1,train,0,zebra,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4869.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4869.png,test,22
4870,1,car,0,bed,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4870.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4870.png,test,59
4871,1,fire hydrant,0,suitcase,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4871.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4871.png,test,28
4875,1,truck,9,traffic light,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4875.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4875.png,test,9
4877,0,wine glass,2,banana,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4877.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4877.png,test,46
4882,1,frisbee,2,carrot,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4882.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4882.png,test,51
4883,1,motorcycle,1,donut,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4883.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4883.png,test,54
4884,0,backpack,4,bottle,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4884.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4884.png,test,39
4887,1,book,7,bicycle,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4887.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4887.png,test,1
4889,1,backpack,2,pizza,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4889.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4889.png,test,53
4891,1,tv,0,car,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4891.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4891.png,test,2
4892,1,person,3,book,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4892.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4892.png,test,73
4894,1,vase,0,frisbee,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4894.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4894.png,test,29
4896,0,toothbrush,1,scissors,79,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4896.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4896.png,test,76
4899,1,teddy bear,0,handbag,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4899.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4899.png,test,26
4900,1,boat,9,kite,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4900.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4900.png,test,33
