coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
104655,0,suitcase,0,teddy bear,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104655.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104655.png,val,77
104662,1,snowboard,13,cell phone,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104662.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104662.png,val,67
104664,1,remote,5,kite,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104664.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104664.png,val,33
104668,1,umbrella,0,donut,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104668.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104668.png,val,54
104675,1,chair,10,hot dog,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104675.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104675.png,val,52
104690,1,tennis racket,1,pizza,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104690.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104690.png,val,53
104691,0,sink,0,cup,71,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104691.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104691.png,val,41
104698,1,airplane,0,microwave,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104698.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104698.png,val,68
104699,1,motorcycle,1,suitcase,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104699.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104699.png,val,28
104701,1,bowl,4,fork,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104701.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104701.png,val,42
104707,1,train,1,stop sign,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104707.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104707.png,val,11
104716,1,tennis racket,2,traffic light,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104716.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104716.png,val,9
104722,1,airplane,0,surfboard,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104722.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104722.png,val,37
104727,1,broccoli,6,chair,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104727.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104727.png,val,56
104738,1,bicycle,0,parking meter,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104738.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104738.png,val,12
104753,1,kite,2,snowboard,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104753.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104753.png,val,31
104758,1,laptop,1,skis,63,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104758.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104758.png,val,30
104766,1,cup,1,microwave,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104766.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104766.png,val,68
104778,1,dog,2,sink,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104778.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104778.png,val,71
104784,0,hot dog,1,bear,52,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104784.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104784.png,val,21
104793,1,teddy bear,0,frisbee,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104793.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104793.png,val,29
104795,1,handbag,18,motorcycle,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104795.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104795.png,val,3
104796,1,frisbee,1,car,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104796.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104796.png,val,2
104797,1,frisbee,1,bear,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104797.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104797.png,val,21
104801,1,truck,0,boat,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104801.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104801.png,val,8
104809,1,refrigerator,0,elephant,72,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104809.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104809.png,val,20
104810,0,remote,8,tie,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104810.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104810.png,val,27
104819,1,horse,0,cell phone,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104819.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104819.png,val,67
104824,0,backpack,12,orange,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104824.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104824.png,val,49
104826,1,snowboard,1,chair,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104826.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104826.png,val,56
104827,1,baseball bat,6,traffic light,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104827.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104827.png,val,9
104847,1,vase,4,elephant,75,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104847.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104847.png,val,20
104855,0,pizza,0,stop sign,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104855.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104855.png,val,11
104859,1,bottle,9,tennis racket,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104859.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104859.png,val,38
104868,1,bus,0,hair drier,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104868.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104868.png,val,78
104870,0,cat,1,scissors,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104870.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104870.png,val,76
104873,0,dining table,0,mouse,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104873.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104873.png,val,64
104876,1,bench,12,apple,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104876.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104876.png,val,47
104878,1,suitcase,0,boat,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104878.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104878.png,val,8
104881,0,banana,1,knife,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104881.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104881.png,val,43
104886,1,boat,0,pizza,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104886.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104886.png,val,53
104894,1,teddy bear,3,toilet,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104894.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104894.png,val,61
104903,0,surfboard,9,bottle,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104903.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104903.png,val,39
104911,0,apple,1,fork,47,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104911.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104911.png,val,42
104913,0,book,3,book,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104913.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104913.png,val,73
104924,1,bicycle,34,bed,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104924.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104924.png,val,59
104932,1,bus,2,pizza,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104932.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104932.png,val,53
104933,1,car,10,cat,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104933.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104933.png,val,15
104939,1,motorcycle,12,zebra,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104939.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104939.png,val,22
104947,1,sandwich,3,elephant,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104947.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104947.png,val,20
104962,1,sheep,7,dining table,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104962.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104962.png,val,60
104965,1,bed,0,giraffe,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104965.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104965.png,val,23
104980,0,zebra,1,apple,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104980.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104980.png,val,47
104981,1,baseball glove,2,carrot,35,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104981.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104981.png,val,51
104985,1,teddy bear,1,bus,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104985.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104985.png,val,5
104986,1,suitcase,0,refrigerator,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104986.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104986.png,val,72
104988,1,laptop,7,fire hydrant,63,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104988.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104988.png,val,10
104992,1,surfboard,2,tennis racket,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104992.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104992.png,val,38
104996,1,car,4,carrot,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104996.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104996.png,val,51
104999,1,bicycle,7,sink,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/104999.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/104999.png,val,71
105001,0,fire hydrant,1,kite,10,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105001.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105001.png,val,33
105024,0,cow,0,horse,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105024.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105024.png,val,17
105029,1,person,1,surfboard,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105029.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105029.png,val,37
105039,1,elephant,3,orange,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105039.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105039.png,val,49
105041,1,remote,2,dog,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105041.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105041.png,val,16
105046,1,kite,2,knife,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105046.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105046.png,val,43
105050,1,giraffe,0,scissors,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105050.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105050.png,val,76
105053,1,skateboard,1,boat,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105053.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105053.png,val,8
105054,0,giraffe,1,dog,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105054.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105054.png,val,16
105055,1,clock,0,sink,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105055.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105055.png,val,71
105062,0,cell phone,0,cat,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105062.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105062.png,val,15
105075,0,donut,4,cell phone,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105075.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105075.png,val,67
105081,1,couch,5,baseball bat,57,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105081.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105081.png,val,34
105089,0,giraffe,1,dog,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105089.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105089.png,val,16
105094,1,airplane,0,horse,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105094.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105094.png,val,17
105102,1,giraffe,0,baseball glove,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105102.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105102.png,val,35
105105,1,traffic light,11,wine glass,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105105.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105105.png,val,40
105118,1,suitcase,4,airplane,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105118.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105118.png,val,4
105120,1,bowl,1,bench,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105120.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105120.png,val,13
105121,0,suitcase,3,motorcycle,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105121.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105121.png,val,3
105124,0,chair,11,orange,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105124.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105124.png,val,49
105130,1,boat,1,baseball bat,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105130.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105130.png,val,34
105131,0,airplane,0,scissors,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105131.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105131.png,val,76
105142,1,frisbee,1,handbag,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105142.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105142.png,val,26
105143,1,person,0,laptop,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105143.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105143.png,val,63
105144,0,teddy bear,4,sports ball,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105144.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105144.png,val,32
105147,1,bottle,5,chair,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105147.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105147.png,val,56
105154,1,person,0,cell phone,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105154.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105154.png,val,67
105159,1,bed,0,microwave,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105159.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105159.png,val,68
105161,0,boat,0,bed,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105161.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105161.png,val,59
105163,1,laptop,2,couch,63,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105163.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105163.png,val,57
105167,1,backpack,2,chair,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105167.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105167.png,val,56
105177,1,carrot,3,tv,51,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105177.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105177.png,val,62
105178,1,sink,1,hot dog,71,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105178.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105178.png,val,52
105182,0,donut,9,bird,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105182.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105182.png,val,14
105184,0,bottle,1,vase,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105184.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105184.png,val,75
105185,1,mouse,3,giraffe,64,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105185.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105185.png,val,23
105194,1,backpack,4,mouse,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105194.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105194.png,val,64
105195,1,skis,2,dog,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105195.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105195.png,val,16
105199,0,couch,2,cup,57,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105199.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105199.png,val,41
105201,1,train,0,dining table,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105201.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105201.png,val,60
105204,1,kite,3,cell phone,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105204.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105204.png,val,67
105215,1,bear,0,toothbrush,21,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/105215.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/105215.png,val,79
